site_code,test_no,average
112,3,0.027
112,1,0.003
112,6,0.033
112,9,112
112,8,175
120,5,1.1
120,3,0.05
120,1,0.004
120,6,0.022
120,9,149
120,8,201
114,5,1.3
114,3,0.059
114,1,0.007
114,6,0.01
114,9,136
114,8,180
118,5,1.3
118,3,0.065
118,1,0.004
118,6,0.007
118,9,126
118,8,186
115,5,1.2
115,3,0.04
115,1,0.005
115,6,0.033
115,8,246
115,9,156
102,5,1.1
102,3,0.065
102,1,0.004
102,6,0.01
102,9,123
102,8,174
102,6,0.036
122,9,149
122,8,199
122,6,0.033
122,5,0.8
122,1,0.005
122,3,0.031
101,9,115
101,8,155
101,6,0.017
101,5,1.2
101,1,0.005
101,3,0.053
108,9,102
108,8,147
108,6,0.003
108,5,1.4
108,1,0.005
108,3,0.061
105,9,138
105,8,166
105,6,0.024
105,5,1.9
105,1,0.009
105,3,0.029
117,9,151
117,8,222
117,6,0.037
117,5,0.8
117,1,0.006
117,3,0.028
103,9,144
103,8,168
103,6,0.022
103,5,1
103,1,0.004
103,3,0.042
104,9,113
104,8,163
104,6,0.035
104,5,1.1
104,1,0.005
104,3,0.023
106,9,142
106,8,215
106,6,0.031
106,5,1
106,1,0.005
106,3,0.038
107,9,155
107,8,202
107,6,0.005
107,5,1.1
107,1,0.003
107,3,0.069
110,9,124
110,8,166
110,6,0.021
110,5,1.1
110,1,0.007
110,3,0.036
111,9,126
111,8,201
111,3,0.033
111,1,0.005
111,5,1.5
111,6,0.038
116,9,156
116,8,250
116,6,0.047
116,5,1.2
116,1,0.005
116,3,0.033
119,9,155
102,9,124
119,8,199
102,8,175
119,6,0.029
119,5,1.5
119,1,0.003
119,3,0.046
121,9,148
121,8,211
121,6,0.037
121,5,1
121,1,0.006
121,3,0.032
123,9,157
123,8,194
123,6,0.02
123,5,1.1
123,1,0.006
123,3,0.041
124,9,116
124,8,165
124,6,0.003
124,5,1.2
124,1,0.005
124,3,0.069
125,9,106
125,8,142
125,6,0.012
125,5,1
125,1,0.004
125,3,0.058
109,9,129
109,8,174
109,6,0.038
109,5,1.1
109,1,0.011
109,3,0.035
113,9,125
113,8,190
113,6,0.049
113,5,1.2
113,1,0.007
113,3,0.019
112,5,0.9
112,3,0.023
112,1,0.003
112,6,0.036
112,9,116
112,8,174
120,5,1.1
120,3,0.048
120,1,0.004
120,6,0.025
120,9,153
120,8,196
114,5,1.1
114,3,0.037
114,1,0.007
114,6,0.029
114,9,125
114,8,169
118,5,1.2
118,3,0.063
118,1,0.004
118,6,0.007
118,9,121
118,8,180
115,5,1.2
115,3,0.031
115,1,0.004
115,6,0.039
115,8,262
115,9,160
102,5,1
102,3,0.039
102,1,0.004
102,8,172
122,9,143
122,8,194
122,6,0.037
122,5,0.8
122,1,0.005
122,3,0.029
101,9,113
101,8,154
101,6,0.023
101,5,1.2
101,1,0.004
101,3,0.05
105,9,138
105,8,165
105,6,0.027
105,5,1.9
105,1,0.009
105,3,0.029
108,9,109
108,8,153
108,6,0.01
108,5,1.4
108,1,0.005
108,3,0.058
117,9,142
117,8,224
117,6,0.037
117,5,0.8
117,1,0.006
117,3,0.029
103,9,145
103,8,170
103,6,0.02
103,5,1
103,1,0.004
103,3,0.047
104,9,107
104,8,160
104,6,0.038
104,5,1.1
104,1,0.005
104,3,0.021
106,9,143
106,8,204
106,6,0.032
106,5,1
106,1,0.005
106,3,0.036
107,9,154
107,8,201
107,6,0.021
107,5,1.1
107,1,0.003
107,3,0.053
110,9,125
110,8,160
110,6,0.017
110,5,1.1
110,1,0.007
110,3,0.042
111,9,110
111,8,163
111,3,0.032
111,1,0.005
111,5,1.4
111,6,0.04
116,9,155
116,8,253
116,6,0.042
116,5,1.2
116,1,0.005
116,3,0.033
119,9,154
119,8,198
119,6,0.031
119,5,1.4
119,1,0.003
119,3,0.046
121,9,149
121,8,207
121,6,0.037
121,5,1
121,1,0.005
121,3,0.034
123,9,157
123,8,192
123,6,0.027
123,5,1
123,1,0.007
123,3,0.033
124,9,119
124,8,170
124,6,0.005
124,5,1.2
124,1,0.005
124,3,0.074
125,9,108
125,8,150
125,6,0.02
125,5,0.9
125,1,0.005
125,3,0.052
109,9,126
109,8,170
109,6,0.04
109,5,1
109,1,0.01
109,3,0.035
113,9,126
113,8,182
113,6,0.048
113,5,1.2
113,1,0.007
113,3,0.02
112,5,0.9
112,3,0.02
112,1,0.003
112,6,0.04
112,9,110
112,8,167
120,5,1.1
120,3,0.055
120,1,0.004
120,6,0.022
120,9,147
120,8,193
114,5,1.3
114,3,0.045
114,1,0.007
114,6,0.021
114,9,124
114,8,172
118,5,1.1
118,3,0.057
118,1,0.004
118,6,0.014
118,9,119
118,8,176
115,5,1.3
115,3,0.04
115,1,0.005
115,6,0.032
115,8,260
115,9,155
102,5,1
102,3,0.036
102,1,0.004
102,6,0.041
102,9,121
119,8,194
122,9,143
122,8,193
122,6,0.028
122,5,0.8
122,1,0.005
122,3,0.043
101,9,112
101,8,153
101,6,0.028
101,5,1.2
101,1,0.004
101,3,0.048
105,9,133
105,8,160
105,6,0.035
105,5,1.9
105,1,0.009
105,3,0.024
108,9,127
108,8,163
108,6,0.003
108,5,1.5
108,1,0.005
108,3,0.072
106,9,138
106,8,205
106,6,0.027
106,5,1
106,1,0.005
106,3,0.045
110,9,116
110,8,155
110,6,0.034
110,5,1
110,1,0.006
110,3,0.026
111,9,84
111,8,158
111,3,0.045
111,1,0.005
111,5,1.5
111,6,0.029
117,9,142
117,8,210
117,6,0.034
117,5,0.8
117,1,0.006
117,3,0.033
103,9,146
103,8,168
103,6,0.015
103,5,1.1
103,1,0.004
103,3,0.059
104,9,105
104,8,153
104,6,0.041
104,5,1.1
104,1,0.005
104,3,0.02
107,9,158
107,8,205
107,6,0.017
107,5,1.1
107,1,0.004
107,3,0.06
116,9,151
116,8,251
116,6,0.041
116,5,1.2
116,1,0.005
116,3,0.035
119,9,146
119,6,0.034
119,5,1.5
119,1,0.003
119,3,0.048
121,9,143
121,8,201
121,6,0.033
121,5,1
121,1,0.005
121,3,0.04
123,9,155
123,8,189
123,6,0.026
123,5,1
123,1,0.007
123,3,0.036
124,9,118
124,8,166
124,6,0.007
124,5,1.2
124,1,0.004
124,3,0.071
125,9,115
125,8,154
125,6,0.027
125,5,0.9
125,1,0.006
125,3,0.046
109,9,130
109,8,175
109,6,0.029
109,5,1.1
109,1,0.009
109,3,0.047
113,9,117
113,8,174
113,6,0.046
113,5,1.1
113,1,0.006
113,3,0.022
112,5,0.9
112,3,0.022
112,1,0.004
112,6,0.041
112,9,105
112,8,165
120,5,1
120,3,0.059
120,1,0.004
120,6,0.02
120,9,149
120,8,188
114,5,1.2
114,3,0.042
114,1,0.007
114,6,0.027
114,9,119
114,8,155
118,5,1.1
118,3,0.059
118,1,0.004
118,6,0.014
118,9,119
118,8,173
115,5,1.2
115,3,0.038
115,1,0.004
115,6,0.036
115,8,246
115,9,149
102,5,1
102,3,0.04
102,1,0.004
102,6,0.04
102,9,119
102,8,170
102,9,117
122,9,139
122,8,188
122,6,0.036
122,5,0.8
122,1,0.005
122,3,0.036
101,9,110
101,8,150
101,6,0.032
101,5,1.2
101,1,0.005
101,3,0.046
105,9,131
105,8,160
105,6,0.033
105,5,1.9
105,1,0.008
105,3,0.029
108,9,134
108,8,167
108,6,0.006
108,5,1.5
108,1,0.005
108,3,0.072
117,9,135
117,8,202
117,6,0.032
117,5,0.8
117,1,0.006
117,3,0.038
106,9,138
106,8,202
106,6,0.024
106,5,1
106,1,0.005
106,3,0.054
110,9,110
110,8,145
110,6,0.031
110,5,1
110,1,0.007
110,3,0.03
111,9,86
111,8,163
111,3,0.06
111,1,0.005
111,5,1.5
111,6,0.018
116,9,142
116,8,238
116,6,0.049
116,5,1.1
116,1,0.006
116,3,0.032
119,9,145
119,8,186
119,6,0.036
119,5,1.3
119,1,0.003
119,3,0.048
121,9,144
121,8,201
121,6,0.028
121,5,1
121,1,0.005
121,3,0.05
123,9,152
123,8,184
123,6,0.023
123,5,1
123,1,0.007
123,3,0.042
124,9,118
102,8,166
124,8,172
124,6,0.011
124,5,1.1
124,1,0.005
124,3,0.07
103,9,140
103,8,170
103,6,0.016
103,5,1.1
103,1,0.004
103,3,0.061
104,9,109
104,8,154
104,6,0.044
104,5,1.1
104,1,0.005
104,3,0.022
107,9,151
107,8,197
107,6,0.016
107,5,1.1
107,1,0.004
107,3,0.065
125,9,109
125,8,155
125,6,0.017
125,5,1
125,1,0.004
125,3,0.068
109,9,126
109,8,167
109,6,0.029
109,5,1
109,1,0.01
109,3,0.052
113,9,117
113,8,165
113,6,0.051
113,5,1
113,1,0.006
113,3,0.019
112,5,0.8
112,3,0.02
112,1,0.003
112,6,0.042
112,9,102
112,8,162
120,5,1
120,3,0.061
120,1,0.004
120,6,0.021
120,9,139
120,8,179
114,5,1.4
114,3,0.062
114,1,0.008
114,6,0.012
114,9,112
114,8,147
118,5,1.1
118,3,0.059
118,1,0.004
118,6,0.017
118,9,117
118,8,170
115,5,1.2
115,3,0.041
115,1,0.004
115,6,0.036
115,8,233
115,9,146
102,5,1
102,3,0.047
102,1,0.004
102,6,0.038
125,3,0.091
123,5,1
123,1,0.007
123,3,0.044
111,9,96
111,8,162
111,3,0.069
111,1,0.005
111,5,1.5
111,6,0.015
117,9,135
117,8,196
117,6,0.035
117,5,0.7
117,1,0.006
117,3,0.038
119,9,144
119,8,179
119,6,0.026
119,5,1.4
119,1,0.003
119,3,0.065
124,9,119
124,8,168
124,6,0.019
124,5,1.1
124,1,0.005
124,3,0.063
103,9,143
103,8,170
103,6,0.015
103,5,1.1
103,1,0.004
103,3,0.066
104,9,106
104,8,156
104,6,0.041
104,5,1.1
104,1,0.005
104,3,0.027
106,9,132
106,8,198
106,6,0.03
106,5,0.9
106,1,0.005
106,3,0.048
107,9,143
107,8,197
107,6,0.013
107,5,1.1
107,1,0.004
107,3,0.074
110,9,108
110,8,144
110,6,0.027
110,5,1
110,1,0.006
110,3,0.033
116,9,145
116,8,228
116,6,0.053
116,5,1
116,1,0.006
116,3,0.03
121,9,139
121,8,193
121,6,0.021
121,5,1
121,1,0.006
121,3,0.064
125,9,112
125,8,155
125,6,0.003
125,5,1.1
125,1,0.005
109,9,126
109,8,164
109,6,0.02
109,5,1.1
109,1,0.011
109,3,0.062
113,9,117
113,8,172
113,6,0.043
113,5,1.1
113,1,0.006
113,3,0.029
112,5,0.8
112,3,0.023
112,1,0.003
112,6,0.04
112,9,110
112,8,165
120,5,1
120,3,0.058
120,1,0.004
120,6,0.026
120,9,141
120,8,184
114,5,1.4
114,3,0.075
114,1,0.007
114,6,0.005
114,9,114
114,8,155
118,5,1
118,3,0.065
118,1,0.005
118,6,0.015
118,9,114
118,8,164
115,5,1.1
115,3,0.047
115,1,0.006
115,6,0.033
115,8,221
115,9,144
102,5,1
102,3,0.051
102,1,0.005
102,6,0.037
102,9,118
102,8,165
122,9,127
122,8,179
122,6,0.029
122,5,0.8
122,1,0.005
122,3,0.046
101,9,111
101,8,151
101,6,0.03
101,5,1.2
101,1,0.005
101,3,0.054
105,9,132
105,8,164
105,6,0.039
105,5,1.9
105,1,0.008
105,3,0.028
108,9,134
108,8,178
108,6,0.012
108,5,1.5
108,1,0.005
108,3,0.065
123,9,150
123,8,179
123,6,0.025
121,8,191
122,9,131
122,8,176
122,6,0.042
122,5,0.7
122,1,0.005
122,3,0.036
105,9,130
105,8,173
105,6,0.045
105,5,1.8
105,1,0.007
105,3,0.026
101,9,110
101,8,149
101,6,0.032
101,5,1.2
101,1,0.005
101,3,0.054
108,9,128
108,8,177
108,6,0.018
108,5,1.4
108,1,0.005
108,3,0.057
123,9,143
123,8,223
123,6,0.025
123,5,1
123,1,0.006
123,3,0.046
117,9,125
117,8,185
117,6,0.035
117,5,0.7
117,1,0.006
117,3,0.042
124,9,113
124,8,163
124,6,0.019
124,5,1.1
124,1,0.005
124,3,0.064
103,9,138
103,8,168
103,6,0.01
103,5,1.1
103,1,0.004
103,3,0.075
107,9,146
107,8,199
107,6,0.02
107,5,1.1
107,1,0.004
107,3,0.066
110,9,106
110,8,137
110,6,0.027
110,5,1
110,1,0.007
110,3,0.034
111,9,94
111,8,172
111,3,0.051
111,1,0.005
111,5,1.4
111,6,0.03
119,9,137
119,8,177
119,6,0.021
119,5,1.3
119,1,0.003
119,3,0.069
121,9,134
121,6,0.029
121,5,0.9
121,1,0.006
121,3,0.056
104,9,103
104,8,157
104,6,0.045
104,5,1.1
104,1,0.006
104,3,0.029
106,9,130
106,8,192
106,6,0.041
106,5,0.9
106,1,0.005
106,3,0.041
116,9,133
116,8,210
116,6,0.038
116,5,1
116,1,0.008
116,3,0.051
125,9,118
125,8,167
125,6,0.007
125,5,1.1
125,1,0.005
125,3,0.086
109,9,121
109,8,163
109,6,0.022
109,5,1
109,1,0.007
109,3,0.063
113,9,116
113,8,163
113,6,0.04
113,5,1.1
113,1,0.006
113,3,0.035
112,5,0.9
112,3,0.024
112,1,0.003
112,6,0.041
112,9,104
112,8,169
120,5,1
120,3,0.056
120,1,0.004
120,6,0.033
120,9,133
120,8,181
114,5,1.2
114,3,0.067
114,1,0.006
114,6,0.015
114,9,115
114,8,153
118,5,1
118,3,0.064
118,1,0.005
118,6,0.019
118,9,112
118,8,159
115,5,1.1
115,3,0.055
115,1,0.006
115,6,0.031
115,8,209
115,9,140
102,5,0.9
102,3,0.047
102,1,0.005
102,6,0.046
102,9,113
102,8,165
102,6,0.064
122,9,126
122,8,175
122,6,0.029
122,5,0.8
122,1,0.005
122,3,0.05
101,9,110
101,8,152
101,6,0.049
101,5,1.1
101,1,0.005
101,3,0.038
105,9,131
105,8,169
105,6,0.056
105,5,1.6
105,1,0.007
105,3,0.022
108,9,124
108,8,168
108,6,0.02
108,5,1.4
108,1,0.005
108,3,0.056
123,9,142
123,8,182
123,6,0.027
123,5,0.9
123,1,0.008
123,3,0.044
111,9,104
111,8,162
111,3,0.043
111,1,0.005
111,5,1.3
111,6,0.04
117,9,122
117,8,181
117,6,0.045
117,5,0.6
117,1,0.006
117,3,0.036
119,9,137
119,8,175
119,6,0.032
119,5,1.6
119,1,0.003
119,3,0.057
124,9,112
124,8,164
124,6,0.022
124,5,1.1
124,1,0.005
124,3,0.063
103,9,136
103,8,169
103,6,0.017
103,5,1
103,1,0.004
103,3,0.071
104,9,118
104,8,177
104,6,0.064
104,5,1.1
104,1,0.007
104,3,0.023
106,9,130
106,8,187
106,6,0.037
106,5,0.9
106,1,0.005
106,3,0.049
107,9,142
102,9,114
107,8,194
102,8,163
107,6,0.022
107,5,1
107,1,0.004
107,3,0.065
110,9,111
110,8,143
110,6,0.036
110,5,0.9
110,1,0.008
110,3,0.027
116,9,131
116,8,202
116,6,0.041
116,5,0.9
116,1,0.008
116,3,0.052
121,9,132
121,8,185
121,6,0.041
121,5,0.9
121,1,0.006
121,3,0.047
125,9,117
125,8,161
125,6,0.014
125,5,1
125,1,0.005
125,3,0.08
109,9,121
109,8,163
109,6,0.046
109,5,1
109,1,0.011
109,3,0.041
113,9,112
113,8,157
113,6,0.044
113,5,1
113,1,0.006
113,3,0.032
112,5,1
112,3,0.032
112,1,0.004
112,6,0.039
112,9,116
112,8,181
120,5,0.9
120,3,0.049
120,1,0.004
120,6,0.04
120,9,136
120,8,178
114,5,1.1
114,3,0.074
114,1,0.006
114,6,0.011
114,9,111
114,8,150
118,5,1
118,3,0.049
118,1,0.005
118,6,0.036
118,9,111
118,8,159
115,5,1.1
115,3,0.057
115,1,0.006
115,6,0.031
115,8,204
115,9,131
102,5,0.9
102,3,0.034
102,1,0.005
102,8,156
122,9,126
122,8,174
122,6,0.041
122,5,0.7
122,1,0.005
122,3,0.039
101,9,101
101,8,144
101,6,0.061
101,5,1
101,1,0.005
101,3,0.027
105,9,123
105,8,170
105,6,0.065
105,5,1.3
105,1,0.005
105,3,0.017
108,9,113
108,8,161
108,6,0.033
108,5,1.3
108,1,0.006
108,3,0.045
123,9,130
123,8,164
123,6,0.028
123,5,0.9
123,1,0.006
123,3,0.042
111,9,103
111,8,140
111,3,0.047
111,1,0.005
111,5,1.4
111,6,0.038
117,9,123
117,8,175
117,6,0.057
117,5,0.6
117,1,0.006
117,3,0.027
119,9,132
119,8,171
119,6,0.039
119,5,1.4
119,1,0.003
119,3,0.051
124,9,103
124,8,155
124,6,0.028
124,5,1.1
124,1,0.005
124,3,0.056
103,9,130
103,8,159
103,6,0.025
103,5,1
103,1,0.005
103,3,0.064
104,9,116
104,8,185
104,6,0.069
104,5,1.1
104,1,0.007
104,3,0.021
106,9,129
106,8,189
106,6,0.035
106,5,0.9
106,1,0.005
106,3,0.051
107,9,132
107,8,179
107,6,0.027
107,5,1
107,1,0.004
107,3,0.061
110,9,105
110,8,135
110,6,0.033
110,5,0.9
110,1,0.008
110,3,0.035
116,9,124
116,8,197
116,6,0.055
116,5,0.9
116,1,0.006
116,3,0.038
121,9,133
121,8,189
121,6,0.047
121,5,0.9
121,1,0.006
121,3,0.038
125,9,108
125,8,150
125,6,0.031
125,5,1
125,1,0.005
125,3,0.056
109,9,112
109,8,154
109,6,0.058
109,5,0.9
109,1,0.01
109,3,0.031
113,9,105
113,8,154
113,6,0.059
113,5,0.9
113,1,0.007
113,3,0.02
112,5,0.9
112,3,0.024
112,1,0.004
112,6,0.054
112,9,120
112,8,188
120,5,0.9
120,3,0.046
120,1,0.005
120,6,0.043
120,9,128
120,8,174
114,5,1.1
114,3,0.062
114,1,0.006
114,6,0.02
114,9,112
114,8,149
118,5,0.9
118,3,0.032
118,1,0.005
118,6,0.055
118,9,107
118,8,158
115,5,1
115,3,0.042
115,1,0.005
115,6,0.045
115,8,198
115,9,125
102,5,0.9
102,3,0.031
102,1,0.005
102,6,0.065
102,9,104
102,8,144
122,9,109
122,8,159
122,6,0.055
122,5,0.7
122,1,0.005
122,3,0.027
101,9,99
101,8,138
101,6,0.061
101,5,0.9
101,1,0.005
101,3,0.026
105,9,112
105,8,155
105,6,0.061
105,5,1.2
105,1,0.005
105,3,0.02
108,9,108
108,8,147
108,6,0.044
108,5,1.2
108,1,0.006
108,3,0.033
123,9,130
123,8,155
123,6,0.032
123,5,0.9
123,1,0.007
123,3,0.043
111,9,112
111,8,150
111,3,0.036
111,1,0.005
111,5,1.2
111,6,0.046
117,9,120
117,8,176
117,6,0.058
117,5,0.6
117,1,0.007
117,3,0.026
119,9,128
119,8,168
119,6,0.051
119,5,1.1
119,1,0.004
119,3,0.043
124,9,96
124,8,149
124,6,0.036
124,5,1
124,1,0.005
124,3,0.05
103,9,120
103,8,152
103,6,0.039
103,5,0.9
103,1,0.005
103,3,0.051
104,9,110
104,8,172
104,6,0.066
104,5,1.1
104,1,0.007
104,3,0.023
106,9,118
106,8,183
106,6,0.032
106,5,0.9
106,1,0.005
106,3,0.054
107,9,120
107,8,172
107,6,0.057
107,5,0.9
107,1,0.005
107,3,0.033
110,9,104
110,8,135
110,6,0.025
110,5,1
110,1,0.007
110,3,0.044
116,9,129
116,8,198
116,6,0.06
116,5,0.9
116,1,0.008
116,3,0.034
121,9,128
121,8,189
121,6,0.048
121,5,0.9
121,1,0.006
121,3,0.038
125,9,101
125,8,148
125,6,0.038
125,5,0.9
125,1,0.005
125,3,0.046
109,9,110
109,8,148
109,6,0.059
109,5,0.8
109,1,0.01
109,3,0.03
113,9,109
113,8,151
113,6,0.067
113,5,0.8
113,1,0.006
113,3,0.014
112,5,0.8
112,3,0.016
112,1,0.005
112,6,0.064
112,9,113
112,8,177
120,5,0.8
120,3,0.04
120,1,0.005
120,6,0.05
120,9,124
120,8,165
114,5,0.8
114,3,0.036
114,1,0.005
114,6,0.042
114,9,102
114,8,146
118,5,1
118,3,0.05
118,1,0.007
118,6,0.039
118,9,106
118,8,150
115,5,0.9
115,3,0.035
115,1,0.005
115,6,0.05
115,8,196
115,9,121
102,5,0.9
102,3,0.039
102,1,0.005
102,6,0.057
102,9,102
104,6,0.059
122,9,109
122,8,139
122,6,0.05
122,5,0.6
122,1,0.006
122,3,0.034
101,9,87
101,8,127
101,6,0.053
101,5,0.9
101,1,0.005
101,3,0.033
105,9,111
105,8,162
105,6,0.051
105,5,1.2
105,1,0.005
105,3,0.03
108,9,84
108,8,145
108,6,0.041
108,5,1.1
108,1,0.005
108,3,0.036
117,9,110
117,8,165
117,6,0.057
117,5,0.6
117,1,0.006
117,3,0.026
123,9,106
123,8,136
123,6,0.041
123,5,0.8
123,1,0.007
123,3,0.032
106,9,114
106,8,173
106,6,0.041
106,5,0.9
106,1,0.006
106,3,0.047
110,9,89
110,8,122
110,6,0.028
110,5,0.9
110,1,0.008
110,3,0.04
111,9,87
111,8,141
111,3,0.034
111,1,0.005
111,5,1.1
111,6,0.05
119,9,120
119,8,160
119,6,0.047
119,5,1.4
119,1,0.004
119,3,0.049
124,9,86
124,8,143
124,6,0.04
124,5,0.9
124,1,0.005
124,3,0.046
103,9,104
103,8,137
103,6,0.045
103,5,0.8
103,1,0.005
103,3,0.044
104,9,96
104,8,153
104,5,1
104,1,0.007
104,3,0.028
107,9,110
107,8,165
107,6,0.059
107,5,0.8
107,1,0.005
107,3,0.031
116,9,118
116,8,189
116,6,0.054
116,5,1
116,1,0.01
116,3,0.039
121,9,123
121,8,172
121,6,0.049
121,5,0.9
121,1,0.006
121,3,0.037
125,9,84
125,8,122
125,6,0.039
125,5,0.8
125,1,0.006
125,3,0.044
109,9,98
109,8,133
109,6,0.056
109,5,0.8
109,1,0.009
109,3,0.032
113,9,99
113,8,138
113,6,0.065
113,5,0.9
113,1,0.006
113,3,0.014
112,5,0.7
112,3,0.014
112,1,0.004
112,6,0.064
112,9,96
112,8,154
120,5,0.8
120,3,0.038
120,1,0.005
120,6,0.053
120,9,104
120,8,147
114,5,0.8
114,3,0.032
114,1,0.005
114,6,0.045
114,9,99
114,8,139
118,5,0.9
118,3,0.039
118,1,0.005
118,6,0.049
118,9,94
118,8,136
115,5,0.9
115,3,0.04
115,1,0.007
115,6,0.045
115,8,177
115,9,114
102,5,0.8
102,3,0.032
102,1,0.006
102,6,0.063
102,9,89
102,8,134
102,3,0.03
107,9,90
107,8,128
107,6,0.058
107,5,0.8
107,1,0.004
107,3,0.03
110,9,87
110,8,111
110,6,0.037
110,5,0.8
110,1,0.007
110,3,0.031
116,9,105
116,8,170
116,6,0.052
116,5,0.9
116,1,0.009
116,3,0.042
121,9,97
121,8,142
121,6,0.054
121,5,0.7
121,1,0.006
121,3,0.03
125,9,60
125,8,92
125,6,0.045
125,5,0.7
125,1,0.004
125,3,0.038
109,9,90
109,8,123
109,6,0.057
109,5,0.8
109,1,0.008
109,3,0.03
113,9,92
113,8,135
113,6,0.061
113,5,0.9
113,1,0.006
113,3,0.017
112,5,0.7
112,3,0.017
112,1,0.004
112,6,0.061
112,9,96
112,8,156
120,5,0.7
120,3,0.035
120,1,0.005
120,6,0.055
120,9,88
120,8,131
114,5,0.8
114,3,0.027
114,1,0.005
114,6,0.048
114,9,93
114,8,136
118,5,0.8
118,3,0.043
118,1,0.006
118,6,0.046
118,9,87
118,8,134
115,5,0.9
115,3,0.035
115,1,0.006
115,6,0.048
115,8,157
115,9,99
102,5,0.8
102,1,0.005
102,6,0.066
102,9,80
102,8,121
122,9,91
122,8,120
122,6,0.06
122,5,0.5
122,1,0.005
122,3,0.025
101,9,81
101,8,118
101,6,0.056
101,5,0.8
101,1,0.005
101,3,0.03
105,9,101
105,8,137
105,6,0.052
105,5,1.2
105,1,0.004
105,3,0.028
108,9,56
108,8,121
108,6,0.045
108,5,1
108,1,0.005
108,3,0.031
123,9,77
123,8,108
123,6,0.039
123,5,0.7
123,1,0.006
123,3,0.035
111,9,68
111,8,125
111,3,0.037
111,1,0.005
111,5,1.1
111,6,0.046
117,9,93
117,8,146
117,6,0.06
117,5,0.5
117,1,0.006
117,3,0.023
119,9,124
119,8,166
119,6,0.047
119,5,1.2
119,1,0.004
119,3,0.042
124,9,65
124,8,104
124,6,0.036
124,5,0.9
124,1,0.004
124,3,0.05
103,9,90
103,8,120
103,6,0.036
103,5,0.8
103,1,0.004
103,3,0.056
104,9,90
104,8,153
104,6,0.06
104,5,1
104,1,0.007
104,3,0.028
106,9,90
106,8,161
106,6,0.047
106,5,0.8
106,1,0.006
106,3,0.042
102,6,0.076
122,9,82
122,8,89
122,6,0.061
122,5,0.5
122,1,0.005
122,3,0.027
101,9,62
101,8,94
101,6,0.06
101,5,0.8
101,1,0.005
101,3,0.027
105,9,90
105,8,127
105,6,0.06
105,5,1.1
105,1,0.004
105,3,0.022
108,9,46
108,8,87
108,6,0.047
108,5,0.9
108,1,0.005
108,3,0.028
117,9,80
117,8,123
117,6,0.061
117,5,0.5
117,1,0.006
117,3,0.023
123,9,58
123,8,78
123,6,0.043
123,5,0.6
123,1,0.007
123,3,0.03
106,9,90
106,8,143
106,6,0.052
106,5,0.7
106,1,0.006
106,3,0.037
110,9,60
110,8,83
110,6,0.046
110,5,0.7
110,1,0.007
110,3,0.024
111,9,61
111,8,113
111,3,0.031
111,1,0.005
111,5,1
111,6,0.053
119,9,91
119,8,127
119,6,0.046
119,5,1
119,1,0.005
119,3,0.041
124,9,48
124,8,86
124,6,0.041
124,5,0.7
124,1,0.004
124,3,0.043
103,9,67
103,8,92
103,6,0.049
103,5,0.7
103,1,0.004
103,3,0.041
104,9,84
102,9,64
104,8,140
102,8,102
104,6,0.068
104,5,0.9
104,1,0.006
104,3,0.022
107,9,69
107,8,102
107,6,0.064
107,5,0.6
107,1,0.004
107,3,0.026
116,9,87
116,8,136
116,6,0.066
116,5,0.7
116,1,0.008
116,3,0.027
121,9,85
121,8,124
121,6,0.058
121,5,0.7
121,1,0.005
121,3,0.027
125,9,46
125,8,68
125,6,0.041
125,5,0.6
125,1,0.005
125,3,0.039
109,9,66
109,8,99
109,6,0.068
109,5,0.7
109,1,0.01
109,3,0.022
113,9,80
113,8,116
113,6,0.06
113,5,0.8
113,1,0.006
113,3,0.019
112,5,0.7
112,3,0.018
112,1,0.004
112,6,0.061
112,9,77
112,8,126
120,5,0.6
120,3,0.03
120,1,0.004
120,6,0.06
120,9,61
120,8,94
114,5,0.7
114,3,0.031
114,1,0.005
114,6,0.048
114,9,74
114,8,107
118,5,0.8
118,3,0.039
118,1,0.005
118,6,0.052
118,9,80
118,8,124
115,5,0.7
115,3,0.028
115,1,0.006
115,6,0.055
115,8,132
115,9,81
102,5,0.7
102,3,0.022
102,1,0.005
102,8,86
122,9,59
122,8,72
122,6,0.062
122,5,0.4
122,1,0.005
122,3,0.024
101,9,50
101,8,84
101,6,0.062
101,5,0.7
101,1,0.005
101,3,0.027
108,9,46
108,8,75
108,6,0.042
108,5,0.9
108,1,0.005
108,3,0.029
123,9,56
123,8,72
123,6,0.043
123,5,0.5
123,1,0.007
123,3,0.027
105,9,79
105,8,113
105,6,0.066
105,5,1
105,1,0.004
105,3,0.017
111,9,46
111,8,90
111,3,0.031
111,1,0.005
111,5,0.9
111,6,0.055
117,9,61
117,8,107
117,6,0.066
117,5,0.4
117,1,0.006
117,3,0.018
124,9,41
124,8,68
124,6,0.044
124,5,0.6
124,1,0.004
124,3,0.036
